Melee,,,,Estimate
Place,Tag,Name,Bottom,Low,Middle,Games
1384,TeamDtx,,662.2843255674911,842.7344215478594,1023.1845175282276,6
1385,Nammonite,,655.711723859334,840.9920631719785,1026.272402484623,6
1386,Bishoujo JK (Jirai Kids),,563.4666676251343,817.1630410054792,1070.859414385824,2
1387,ie,,560.0393879264363,814.7450425881269,1069.4506972498175,2
1388,Shintoku kids,,557.1134955028524,813.3654972537912,1069.61749900473,2
1389,Den-chanz,,554.4413436259536,811.8206481935305,1069.1999527611074,2
1390,Sea otter,,577.7139630467029,784.0446082157799,990.3752533848569,4
1391,Just Kill,,530.8988334586901,776.4006201209104,1021.9024067831306,3
1392,NOMAK,,583.4555552037677,774.6887538698372,965.9219525359066,6
1393,Middonai,,531.045498509372,772.8740333491618,1014.7025681889515,2
Total Games,,,,,,11608
